rule_id,technique_ids,platform,created
det-001,T1059.001,Windows,2024-01-10
det-002,T1059.003,Windows,2024-01-22
det-003,T1055.001,Windows,2024-02-05
det-004,T1055.012,Windows,2024-02-18
det-005,T1003.001,Windows,2024-03-01
det-006,T1547.001,Windows,2024-03-14
det-007,T1548.002,Windows,2024-04-02
det-008,T1021.001,Windows,2024-04-17
det-009,T1021.002,Windows,2024-05-03
det-010,T1070.001,Windows,2024-05-20
det-011,T1112,Windows,2024-06-06
det-012,T1134.001,Windows,2024-06-19
det-013,T1218.011,Windows,2024-07-08
det-014,T1053.005,Windows,2024-07-23
det-015,T1569.002,Windows,2024-08-05
det-016,T1543.003,Windows,2024-08-19
det-017,T1027.001,Windows,2024-09-03
det-018,"T1078,T1078.002",Windows,2024-09-16
det-019,T1562.001,Windows,2024-10-01
det-020,T1574.001,Windows,2024-10-14
det-021,T1036.005,Windows,2024-11-02
det-022,T1110.001,Windows,2024-11-18
det-023,T1190,Windows,2024-12-03
det-024,T1505.003,Windows,2024-12-17
det-025,T1204.002,Windows,2025-01-08
det-026,T1059.004,Linux,2024-01-15
det-027,T1003.007,Linux,2024-02-28
det-028,T1548.001,Linux,2024-03-20
det-029,T1053.003,Linux,2024-04-10
det-030,T1543.002,Linux,2024-05-07
det-031,T1070.002,Linux,2024-06-01
det-032,T1136.001,Linux,2024-06-25
det-033,T1021.004,Linux,2024-07-14
det-034,T1222.002,Linux,2024-08-08
det-035,T1098,Linux,2024-09-02
det-036,T1562.004,Linux,2024-09-27
det-037,T1105,Linux,2024-10-19
det-038,T1027,Linux,2024-11-08
det-039,T1087.001,Linux,2024-12-02
det-040,T1190,Linux,2025-01-15
det-041,T1059.002,macOS,2024-02-12
det-042,T1543.001,macOS,2024-03-28
det-043,T1547.011,macOS,2024-05-15
det-044,T1548.001,macOS,2024-06-30
det-045,T1553.001,macOS,2024-08-12
det-046,T1070.002,macOS,2024-09-18
det-047,T1021.004,macOS,2024-10-30
det-048,T1136.001,macOS,2024-11-25
det-049,T1222.002,macOS,2025-01-07
det-050,T1087.001,macOS,2025-02-14
